InputID,TargetID,Distance
40306080656,P1890,12.9112957625
40306081103,P1995,3.71364359781
40306081165,P69,14.2755296342
40306081336,P74,5.26004372074
40306081440,P1967,22.18349293
40306081465,P1963,9.77841975541
40306081613,P1983,5.24134197662
40306090139,P1963,7.16451276833
40306090394,P1961,5.58236500287
40406070186,P5528,1.75643343451
40406070346,P5528,6.02989812528
40406070383,P5536,7.61808050999
40406070605,P5528,4.48420399527
40406071438,P5545,29.6547169281
40406080655,P5493,29.9939585985
40406080917,P5497,0.721142615967
40406090018,P5497,1.23700153045
40406090127,P5521,7.75391705752
40406090178,P5522,18.3881571116
40506071133,P3065,1509.56172943
40506071368,P2813,1.65180765733
40506072364,P2888,35.1007371625
40506072809,P2878,0.872126591567
40506073010,P3436,10.3971859237
40506073240,P3426,2.50477356382
40506080542,P3098,15.3468702602
40506080926,P3436,10.6686869161
40506081038,P3436,12.3166745553
40506081179,P2877,3.8578041784
40506081832,P3066,9.93841744992
40506081894,P3065,30.2553582762
40506081910,P3423,2.56420456931
40506082079,P2850,4.56645121602
40506082086,P2720,4.90495602939
40506082184,P2828,2.59868905153
40506082491,P2852,0.289566098858
40506082886,P5502,3.84048837336
40506090133,P2720,4.89823404694
40506090195,P2816,11.0264367299
40506090231,P3435,901.436511475
40506090317,P3098,19.5161403756
40506090372,P3426,1.17443759376
40506090394,P2909,14.2763729803
40506090441,P5507,2.45702304538
40506090539,P2842,2.19054962104
40606070181,P3346,4.87066411074
40606070290,P2957,7.54945371679
40606070291,P2957,7.58031440384
40606070309,P2959,16.3001082501
40606070314,P2309,0.494391531168
40606070858,P2309,69.733091587
40606071231,P2958,3.02402580404
40606071629,P3345,6.31176198186
40606071782,P2417,3.37361256081
40606071844,P2948,3.23872198766
40606071869,P2537,5.22986611693
40606080386,P2964,14.135150348
40606080436,P2554,8.71842006243
40606080440,P2954,1.17796739516
40606080585,P2959,3.25492242771
40606080674,P2959,7.57613861839
40606080763,P2071,5.97008706315
40606080952,P2948,4009.91722051
40606081070,P2537,5.05152421833
40606081214,P2537,0.975532875697
40606081375,P2488,0.379485166091
40606081484,P2964,27.6194912522
40606081723,P3367,2.31607888844
40606081730,P3367,11.8017822625
40606090163,P2964,1429.16981138
40606090207,P3346,1.78381565384
40606090278,P2416,10.7141112654
40706070210,P1712,43.1195288824
40706070328,P1927,8.14011971623
40706070393,P65,4.55482023355
40706070501,P2357,377.175574162
40706070698,P66,20.781517173
40706070733,P1923,0.816644389719
40706070798,P1714,9.66717113865
40706070952,P66,5.71974937536
40706070972,P835,14114.1006455
40706071199,P67,20.505624992
40706080111,P55,2101.07301514
40706080244,P1706,17.4259251401
40706080544,P1921,17.0548649949
40706080600,P1721,7.41300705771
40706080666,P66,37.9929867422
40706080733,P2158,1.47176439385
40706080937,P2154,2.14149376093
40706080949,P64,117.982512004
40706081024,P1710,11.4477803257
40706081148,P50,2.72333941709
40706081188,P2381,48.5782985446
40706081226,P1931,20.1591458618
40706090177,P1923,3.22643449628
40706090230,P62,1.6635515864
40706090334,P1702,4.05793401233
40806070025,P2166,891.316740619
40806070683,P1987,15.8963211688
40806080422,P2166,34.573852131
40806080678,P2166,1466.85508097
40806080688,P1987,32.2197176444
40806090363,P1987,9.64069898551
40906070304,P1947,5.73047647915
40906070423,P2048,2.67198530459
40906070778,P1944,3.12465217964
40906071387,P2098,31.9733233901
40906080481,P1945,1.64640244883
40906080552,P2091,11.3966234464
40906081074,P1947,0.8279152748
40906081362,P1950,1355.64960874
40906081471,P1941,1.02215532927
40906081989,P2052,6.57417237643
40906090189,P2099,2.53784278095
40906090227,P1986,3.57584630041
40906090461,P1947,5.80018374806
40906090585,P2099,3.00248696269
41006070051,P2079,18.5518163193
41006071154,P2424,72.3002883556
41006071215,P2426,1.43478871775
41006071649,P2424,25.8013696354
41006072172,P2965,107.370629271
41006072221,P2426,282.816708368
41006072250,P1940,414.706032274
41006072251,P1940,377.329036557
41006072404,P2431,4.92336003335
41006080153,P1940,35.8115808168
41006080538,P1940,422.425623163
41006081083,P2077,21.0567738488
41006081116,P2424,26.2011401858
41006081719,P2424,392.08905009
41006081731,P2967,600.463402459
41006081941,P2079,44.8064078857
41006090563,P2967,605.37618992
41106090014,P3083,2.01530291441
41106090041,P4761,3.11521010786
50306071498,P5334,672.494803562
50106070612,P5278,9.07449621335
50106071315,P3698,2.17506992673
50106080026,P3791,4.19378279378
50106080154,P5893,6.09100657513
50106080324,P5874,3.42750263477
50106080461,P5272,9.65076616716
50106080546,P3795,7.50868600186
50106080778,P3708,0.655392116272
50106080927,P3690,11.00869562
50106080927,P3690,11.00869562
50106081048,P3678,4.7492803737
50106081058,P3798,5.26295107943
50206070081,P3980,1.39820168761
50206070081,P3980,1.39820168761
50206070188,P4453,12.0348380054
50206070426,P5384,8.37563985115
50206070887,P5378,4.17579911659
50206071033,P4007,981.638685349
50206071040,P4014,8.84879828837
50206071056,P4002,344.708257095
50206071667,P3983,6.3492121509
50206071811,P5215,28.4892297839
50206072128,P4019,20.9060370915
50206072212,P3983,4.13765567166
50206072244,P3983,27.9073933424
50206072740,P5429,3.920560947
50206080400,P5368,3.34655545063
50206080400,P5368,3.34655545063
50206080511,P5221,0.765007334621
50206080511,P5221,0.765007334621
50206080898,P4014,9.43895044236
50206081061,P3990,3.43761590481
50206081214,P4459,4.20927223407
50206081411,P5379,1.20886582614
50206081459,P4453,3.66642262857
50206081661,P3990,5.79965060149
50206081702,P4448,20.5590831976
50206082110,P5221,2.11377244287
50206082110,P5221,2.11377244287
50206082426,P5222,8.01158739031
50206082547,P3980,1.71809564396
50206082547,P3980,1.71809564396
50206082625,P5389,21.1750531359
50206090025,P5221,0.68782808675
50206090025,P5221,0.68782808675
50206090056,P4014,9.49410609686
50206090181,P4453,3.40843330473
50206090255,P4455,138.831431712
50206090270,P4444,4.99526415744
50206090353,P4435,10.4441734986
50206090384,P5379,0.925431268985
50206090454,P4450,2.66447780644
50206090533,P4016,2.56320029484
50206090838,P5369,22.9043302928
50306070044,P6910,8.99751427784
50306070750,P5043,528.940662919
50306071293,P5013,5.71053192288
50306080075,P5045,1.52179866836
50306080123,P5344,342.650450436
50306080125,P5003,41.9802172461
50306080233,P4991,2.41986136371
50306080266,P5304,11.2372689916
50306080417,P5051,23.1340816738
50306081040,P4990,3.43050758426
50306081111,P5329,4.6260457357
50306081302,P4999,10.3772698098
50306090004,P4991,2.18501042081
50306090102,P5297,2.33057890138
50406070320,P4622,12.2960922869
50406070404,P3134,33.8887963509
50406070404,P3134,33.8887963509
50406070430,P4484,13.1798374581
50406070469,P3134,6.9896435581
50406070469,P3134,6.9896435581
50406070586,P4462,10.3081195479
50406071139,P4698,14.7290738561
50406071282,P3068,15.197976448
50406071282,P3068,15.197976448
50406080167,P4627,5.52210268262
50406080176,P4462,4.72495960095
50406080192,P4462,28.7882659103
50406080608,P4736,0.737311838257
50406080656,P5394,13.4203930651
50406080712,P4675,29.096927254
50406080751,P4484,2.28097026004
50406080875,P5409,2.01970619849
50406080881,P4486,18.2886495057
50406080979,P4627,5.10420966057
50406081017,P3163,2.74629887283
50406090018,P4627,3.55593119031
50406090019,P3154,1.52744142598
50406090053,P4629,8.27603601193
50406090109,P4620,2.47194873379
50406090156,P4676,5.06841210449
50506070266,P5091,7.23470554567
50506070430,P5438,9.24660844661
50506070648,P5433,5.01486575215
50506070936,P4854,10.2643428873
50506070950,P5100,5.18243193318
50506071054,P5091,11.8460871766
50506071136,P5098,342.655216034
50506071248,P5101,4.51768507927
50506071307,P5091,8.21104231669
50506080629,P5110,21.4548343019
50506080905,P5110,7.59548432486
50506090015,P5442,4.58102008761
50506090076,P5442,4.03429204829
50506090121,P5442,19.8518874138
50506090125,P5097,4.66957157828
50506090194,P5431,200.728624227
50506090223,P5110,6.09929036624
50506090241,P5117,19.8090553179
50506090290,P5099,3.24709438141
50606070499,P5028,1.11416469666
50606070613,P4898,23.0580081627
50606070751,P4935,1434.22802776
50606070785,P4903,1.01950022297
50606070834,P4903,1423.79900428
50606072000,P4894,22.2268368804
50606072090,P5072,4.54115302239
50606072687,P4874,5.82943987426
50606072799,P835,14114.1006455
50606080015,P5366,0.11711436459
50606080040,P5357,16.0152017324
50606080270,P4903,14.5070163046
50606080297,P4914,16.3092107489
50606080503,P8352,400.747498497
50606080642,P5030,3.19173038056
50606081431,P4903,19.007212339
50606081841,P4911,18.4353836016
50606082268,P4903,2.66420209414
50606090194,P4903,4.97283553855
50606090645,P4912,14.2568951728
50612072988,P4878,2767.82591816
50615070247,P4913,33.2935997041
50615082656,P4915,623.761205851
50706070069,P5087,5.09673825409
50706070094,P4031,829.156413779
50706070094,P4031,829.156413779
50706070255,P5079,3.32863097957
50706070366,P4124,1.47646745321
50706080156,P5087,4.44250386563
50706080231,P5081,3.92359596521
50706080536,P5079,3.424500314
50706090008,P4107,19.3472560158
50706090029,P4111,24.7089192202
50806070380,P3181,9.10486466026
50806070500,P4720,80.6534241605
50806071031,P4763,12.4992355372
50806080313,P3075,2.56064615745
50806080318,P3168,16.1411313306
50806080697,P3169,4.99873035404
50806080835,P4746,4.92865208812
50906070111,P6896,59.849619297
50906070143,P6621,710.517476427
50906070249,P6847,7.46823300585
50906070728,P5191,373.893787621
50906070734,P6622,17.2964221379
50906070743,P6871,2.28750244952
50906070750,P6819,13.2078419789
50906070942,P6834,7.92456373831
50906071107,P835,14114.1006455
50906071211,P835,14114.1006455
50906080032,P6834,7.8498721271
50906080055,P835,14114.1006455
50906080565,P6829,25.3485842433
50906080974,P6823,7.71700414074
51006070050,P5231,3.79600287838
51006070158,P5488,37.4319742701
51006070215,P5488,31.8330053278
51006070333,P4534,12.3123943233
51006070353,P4836,3.98380346757
51006070386,P4517,7.55101407705
51006070539,P5233,857.244636705
51006070552,P4782,67.6443264558
51006070663,P4511,3.60147192597
51006070707,P4513,15.2373354164
51006070759,P4543,10.4426462556
51006071006,P5233,812.3206919
51006071053,P4783,33.1587054553
51006071155,P4546,8.3872355546
51006071244,P4517,7.54109925597
51006071555,P4789,4.71602704513
51006071561,P5235,4.75321287663
51006071572,P4523,4.95650254537
51006071721,P4783,0.631150659086
51006071737,P4523,7.00011001787
51006080107,P4537,4.51672350977
51006080107,P4536,4.51672350977
51006080524,P4553,9.85358450627
51006080925,P4513,15.6524075744
51006081056,P5231,13.5790820502
51006081057,P5231,13.8725539606
51006081129,P4529,6.73837911069
51006081214,P4798,1.20365920079
51006081295,P4530,2.61204862398
51006081581,P5231,18.0764063804
51006090071,P4538,26.1721050945
51006090218,P4794,5.48142223217
51006090223,P4538,37.721486617
51006090230,P4556,11.9589607863
51106070134,P4175,0.767442612918
51106070297,P4184,26.660563965
51106070389,P5193,3.36253983406
51106070480,P4073,12.2813949073
51106070865,P4867,11.4501365401
51106070993,P6647,7.05840334107
51106071562,P5161,1.71325936073
51106080083,P4891,4.51545042599
51106080760,P5176,2.34451332925
51106080959,P4891,2196.12708135
51106081240,P4889,2.1272766953
51106090263,P4058,35.9821784571
51106090263,P4058,35.9821784571
60106070130,P6975,13.7812283282
60106070184,P6801,3263.80845951
60106070353,P6805,11.4786415023
60106070403,P6805,14.9097396059
60106070511,P6806,9.31863684628
60106070668,P6805,26.5486029779
60106080190,P6815,31.866829705
60106080206,P6805,3.97222759203
60106080678,P6805,21.5132116161
60106080839,P6972,27.7985404719
60206071498,P6797,2.07188588424
60206071498,P6797,2.07188588424
60206072821,P7182,309.915124271
60206074412,P6836,563.068282719
60206074993,P6837,24.7064079546
60206074994,P6837,24.1607897833
60206075205,P3946,34.2456325605
60306070153,P6983,4.78128608286
60306070225,P7187,6694.2452368
60306070276,P3945,45.6113056184
60306070757,P7901,90.5441732717
60306071012,P3941,5.59142337756
60406070037,P7101,13.7518205825
60406070172,P835,14114.1006455
60406070312,P6796,16.4054384818
60406070312,P6796,16.4054384818
60406070624,P7090,22.4037064223
60406070636,P6795,9.72895249813
60406070658,P7133,12.4462459821
60406070933,P7110,4.91923605633
60406071020,P7000,10.3603073995
60406071037,P8152,2.82540448348
60406071062,P8151,14.3166336037
60406071126,P7099,8.09996245129
60406080270,P8151,5.02655127813
60406080440,P7000,33.2785936867
60406080515,P7139,3.3187720334
60406090027,P7148,1.22928698083
60506070174,P8011,71.9644646195
60506070809,P8244,7.3472793474
60506070890,P8222,1248.60651706
60506070897,P8253,11.0133669918
60506071095,P8044,8.38825484466
60506071151,P8222,1487.26613047
60506071498,P8233,1.59712129506
60506071570,P8230,7.51145995147
60506072165,P8235,20.933965888
60506072321,P8170,30.7381188154
60506072672,P8013,34.6810948143
60506080305,P8233,3.97653308537
60506080332,P8170,373.198710413
60506080436,P8233,1.62347912078
60506080621,P8043,5.75083705988
60506080707,P8045,11.6663377619
60506080717,P8224,28.138937636
60506080954,P8251,5.39357886564
60506081232,P8170,16.3135118693
60506081420,P8014,30.8258051324
60506081420,P8014,30.8258051324
60506081434,P8046,23.0406473444
60506090004,P8233,2.07673134367
60506090014,P8236,20.5699818133
60506090058,P8224,48.3184468081
60506090065,P8003,19.662832329
60506090084,P8222,1273.59604249
60606070326,P7945,4.42988601336
60606070352,P7934,26.2325206342
60606070563,P7943,2.19852137392
60606070563,P7943,2.19852137392
60606070654,P8136,1.08247055105
60606070737,P7935,1637.82424486
60606070764,P8155,34.9498746603
60606070778,P8134,8.63330726144
60606070815,P7164,5.10727471768
60606070902,P8148,20.5073843198
60606070909,P7164,40.0032960828
60606070936,P8158,16.6959599426
60606071187,P8155,1.24139439774
60606080083,P8153,26.4663816313
60606080177,P7945,1.6578579461
60606080217,P8133,16.0509533319
60606080603,P8146,8.53612226629
60606080674,P7169,22.650694008
60606080898,P8134,4.85705317068
60606080912,P8134,4.76113051939
60606081047,P8155,415.789624831
60606081113,P8140,3.27452832625
60606090020,P8144,439.095234744
60606090081,P7165,21.4365640629
60606090094,P8141,14.0333985469
60706070115,P6475,431.684871007
60706070762,P6434,4.62280372094
60706071203,P6409,9.16334944638
60706071366,P6426,4.8348334244
60706080817,P6471,10.3505934224
60706081101,P3809,7.68640505141
60706081174,P6415,13.8206766237
60806070065,P835,14114.1006455
60806070087,P7308,3.17632400948
60806070153,P7243,12.3496345104
60806070258,P7248,9.24626268864
60806070381,P7250,16.6693312729
60806070448,P7309,6.16795547237
60806070483,P8174,9.64312752793
60806070589,P7275,10.9086926877
60806080258,P8175,8.32563869726
60806080446,P7258,6.24615346844
60806090032,P7322,3.75402627328
60806090069,P7263,5.50780841361
60806090072,P8173,8.34965289626
61006070076,P3868,4.29834565804
61006070487,P3866,12.1258157549
61006070642,P3868,7.40397375486
61006070698,P3875,13.8955202836
61006070826,P3639,9.93074612512
61006070851,P3868,926.032462034
61006071144,P3836,7.11896749099
61006080331,P3908,0.845897821282
61006080662,P3875,13.1150145412
61006080737,P3894,3.53566728511
61006080856,P3875,10.3596755771
61006090091,P3903,31.89436705
61106070806,P7958,1.54440253796
61106071299,P7990,52.730321008
61106080665,P8162,11.3031032213
61106080670,P7971,1.79456978203
61106081142,P7983,6.98177206062
61106081311,P7973,23.4781830809
61106090068,P8032,16.6506443038
61206070136,P7187,270.369406112
61206070273,P7195,7.94033082214
61206070533,P7924,2.35070321155
61206070899,P8024,18.5735711982
61206070933,P7190,5.87239511268
61206070996,P7190,3.79500871731
61206080054,P7188,9.26903138966
61206080490,P7908,32.894962531
61206080508,P7912,13.3096898483
61206080821,P7930,204.968126259
61206090016,P7913,15.1389353455
61206090047,P7915,20.9700838337
61306070446,P7118,2.24930032741
61306070568,P3625,0.121672281205
61306070639,P3937,12.9500066302
61306070754,P3624,3.73977703672
61306071132,P7128,9.74804982152
61306080164,P3931,17.9266767993
61306090007,P3932,4.09711904172
61406070478,P7045,3.17679051738
61406070504,P7054,5.28572077213
61406070840,P7010,8460.76675949
61406080414,P7022,17.4762246791
61506070144,P7419,17.5502122122
61506070500,P8055,19.9060081564
61506070639,P7333,24.3906616814
61506070654,P8054,12.2721846435
61506070731,P7333,20.2163938587
61506070745,P8061,6.9716387332
61506071017,P7426,1.88304607631
61506080134,P8052,31.8204111338
61506080622,P7333,23.2974847508
61506080839,P7424,13.1576327432
61506080991,P8053,58.681866796
61506081005,P8076,23.7011557668
61506081016,P8053,52.846278932
61506081087,P7333,16.8010603921
61506081114,P8074,20.9489399807
61506081275,P8051,17.1654010796
61506081444,P7410,3.64058377333
61516070053,P8053,5.97132808684
61606090079,P5872,42.4468289598
61606090090,P3690,7.54533615597
61606090090,P3690,7.54533615597
61706090049,P6176,11876.7640284
70106070057,P7557,8.17266845848
70106070057,P7557,8.17266845848
70106070112,P7555,6.67420416278
70106070310,P7749,16.3332487614
70106070720,P7665,8.70443289739
70106070801,P7555,21.4249776938
70106070922,P7544,14.4581365388
70106080623,P7703,24.0871172662
70106080704,P7555,41.8487057432
70106080963,P7757,3.85999484479
70106090164,P7555,7.84301289376
70206070148,P8310,118.809671869
70206070183,P835,14114.1006455
70206070630,P8306,11.8754687174
70206071122,P7387,67.2813588505
70206071125,P8271,10.7935853368
70206071757,P7390,66.2838798718
70206072193,P7380,5.9126086495
70206072194,P835,14114.1006455
70206072257,P835,14114.1006455
70206072340,P7402,1288.84170398
70206072542,P7400,4.89291095116
70206072672,P8340,1928.56072934
70206080153,P8340,1742.12970741
70206081087,P835,14114.1006455
70206081234,P7405,735.953105088
70206081250,P7390,5.4463410221
70206081388,P8340,1779.17827816
70206081582,P8264,1141.41012022
70206081901,P8264,1141.29802902
70206082149,P8339,2172.00968314
70206082589,P8340,8.87739280199
70206090077,P8339,1466.98414005
70206090235,P7468,9.93760686743
70206090294,P8271,16.5324771037
70206090428,P7476,5.54849944751
70306070921,P6533,21.6227867097
70306071477,P6510,19.3716583432
70306071677,P6538,4391.35187843
70306071761,P8343,10.8281926686
70306072337,P6513,6697.4838844
70306072339,P8290,124.021489582
70306072701,P8287,6.64956331858
70306080091,P8290,4244.72377764
70306080115,P8290,35.8173013647
70306080199,P8290,4349.74269903
70306080302,P6533,13.4992115063
70306080360,P6511,5.47136698148
70306080417,P6533,310.168664925
70306080557,P6517,38.9047921769
70306081262,P8290,1157.30688764
70306081362,P8296,6544.37579659
70306081625,P8290,22.2741158387
70306081769,P8289,20.6388474871
70306081879,P835,14114.1006455
70306081952,P6517,12.1240097049
70306082471,P6533,1164.94152362
70306082560,P8290,2364.63016253
70306082767,P8290,2375.87253479
70306082800,P6511,3.0356214758
70306082908,P8290,1154.86170904
70306090103,P6533,531.954126113
70306090104,P6510,6.61055246754
70306090584,P8296,2526.5255963
70406070123,P6496,7.39066453057
70406070123,P6496,7.39066453057
70406070468,P6777,20.5199075135
70406070700,P6708,24.1111372116
70406070967,P6497,13.3967906618
70406071197,P6497,7.87326433545
70406071230,P6495,22.1932969967
70406071293,P6496,43.3077788726
70406071293,P6496,43.3077788726
70406071403,P6496,55.6652400789
70406071403,P6496,55.6652400789
70406071674,P6495,22.5788617515
70406071707,P6501,32.2362775084
70406071831,P6497,27.8029704977
70406080342,P7481,3.51861556611
70406080391,P6718,11.228858157
70406080511,P6497,30.360071597
70406080575,P6497,13.2759097735
70406080706,P6496,48.6388905498
70406080706,P6496,48.6388905498
70406080713,P6497,12.8167683151
70406080873,P6497,21.9569735277
70406081203,P6709,14.2477079213
70406081215,P6496,28.5890901524
70406081215,P6496,28.5890901524
70406081955,P6506,8.76543049045
70406090248,P6496,32.0137886813
70406090248,P6496,32.0137886813
70506070087,P835,14114.1006455
70506070102,P4220,534.683743306
70506090562,P7531,20.4801722389
70506071028,P7620,11.9779116165
70506071385,P4199,13.3338852364
70506071801,P7613,14.1363654706
70506072166,P6521,13.7972207722
70506072215,P6520,19.3277201295
70506072394,P4207,5.83655178668
70506072553,P7647,1.65818211256
70506072581,P7611,9.73911014671
70506073137,P4220,4.33335758771
70506073198,P7618,8.81989803185
70506073350,P7614,0.607124726562
70506073386,P6521,6.00941681581
70506073447,P7541,8.29386754038
70506073452,P7520,14.2842454455
70506073883,P4200,91.6184513832
70506080492,P4199,16.029923482
70506080965,P6518,5.52768422201
70506081169,P7522,0.87538938279
70506081308,P7534,26.2981899404
70506081308,P7534,26.2981899404
70606081845,P7808,18.3141450114
70506081395,P7599,6.27170388384
70506081528,P7611,13.4867785003
70506081633,P6660,13.2282175182
70506081896,P7611,9.8095590468
70506081935,P7525,5.95325053303
70506082110,P7638,7.7244351607
70506082165,P6532,361.713822042
70506090179,P4207,5.54061805158
70506090204,P6532,374.011198177
70506090307,P6520,6.20136807828
70506090333,P7611,12.648524922
70506090468,P7599,9.55103669028
70606070344,P7741,16.9465763036
70606070599,P7846,21.9319770132
70606070666,P7812,2.5582986319
70606071328,P7847,69.7945887378
70606071391,P7810,841.819167277
70606071396,P7745,12.1793763952
70606071496,P7745,19.9675671415
70606072252,P7743,3.32689211998
70606072305,P7812,2.56420666913
70606080086,P7745,23.603846282
70606080238,P6745,3.26760783725
70606080486,P7767,11.7636928284
70606080852,P7810,831.328172356
70606081125,P7822,4.77755954557
70606081341,P7771,194.323568423
70606081861,P7808,9.5778757721
70606082050,P7812,3.23516822355
70606090313,P7881,39.0176032451
70706070736,P7398,1854.64063916
70706070857,P6509,9.82569136949
70706072093,P7397,3063.93538541
70706074255,P7398,3769.04834482
70706074736,P7398,3036.98430996
70706075033,P6508,9.13087653887
70706075990,P6509,1963.84523437
70706080696,P7397,3253.33596726
70706082111,P7397,2853.11777585
70706085128,P7397,1630.84315618
70706090612,P7399,2.64652135684
70706091053,P8297,22.4139525586
70706091174,P8357,1854.49831492
70706091396,P6508,8.97067787757
70806070122,P6527,4.09090009296
70806070321,P7202,30.2340578896
70806070664,P6527,10.3410290671
70806070781,P7204,13.3905129927
70806071008,P7202,15.3099378561
70806071282,P8177,29.0963997834
70806071840,P7201,17.2123258275
70806071898,P6491,4.83669087892
70806080252,P8392,510.944813295
70806080379,P6525,629.429223701
70806080379,P6525,629.429223701
70806080570,P7201,36.0424208934
70806080756,P7223,27.3194668602
70806081166,P6525,51.449089229
70806081166,P6525,51.449089229
70806081258,P6525,44.5997128397
70806081258,P6525,44.5997128397
70806081329,P6525,43.1568935322
70806081329,P6525,43.1568935322
70806081332,P6525,46.2091482701
70806081332,P6525,46.2091482701
70806081589,P6526,25.2109341695
70806090071,P6492,35.881202699
70806090091,P8177,12.1954643282
70906071042,P4283,2.65743522723
70906080116,P6654,14.8904606091
70906080575,P4237,2.86941440078
70906080646,P4236,4906.35171009
70906080891,P4249,19.2394038186
70906081163,P4237,1641.78003531
70906090052,P4276,7675.05505491
70906090081,P4275,8276.87212711
70906090102,P4237,5915.63936958
70906090138,P4253,27.7533943116
70906090294,P4238,15.2544542679
71106070250,P4346,5.7210296522
71106070445,P4287,76.3018017765
71106080029,P4303,20.2681341597
71106080374,P4288,4.09780905524
71106080405,P4305,4.49966430859
71206070427,P7587,256.572880052
71206070757,P6563,11.3328369811
71206071023,P6547,9.265797704
71206080297,P7199,21.3094732998
71206080507,P7588,363.043099616
71206080936,P7593,0.685254156309
71206081012,P7199,19.3380385332
2100098020,P262,9.24243390024
2100100115,P13,4.33439354351
2100100349,P2653,3.19507752727
2100100851,P5674,1922.70378497
2100101259,P5729,5.39345129844
2100103976,P261,15.1179582181
2100103976,P261,15.1179582181
2100103976,P261,15.1179582181
2100105089,P263,6.22897704154
2100105678,P1,11.1904083247
3100090486,P2660,10.2881407082
3100094323,P262,5.0118355138
3100100882,P5674,1923.68960728
3100100883,P5674,1926.48245183
3100100884,P5674,1923.86920711
3100104234,P261,107.585591637
3100104234,P261,107.585591637
3100104234,P261,107.585591637
3100105111,P9,6.31330172214
3100105676,P2197,15.5145647355
3100106154,P2656,8.9854767039
3100107453,P2660,4.5534453131
10106090545,P5804,6.05903276109
10106100208,P5678,4.01640896139
10106100417,P5689,4.07059921004
10106100495,P6061,1.15370057024
10106100572,P5777,22.6625149268
10106100648,P6054,44.7568279262
10206090401,P274,1.5258477176
10206090429,P275,2.4647830635
10206100002,P275,6.33406087384
10206100114,P558,2.27720323375
10206100114,P558,2.27720323375
10206100127,P2317,1.08729917802
10206100248,P279,0.708595916838
10306090700,P2119,1.19912545813
10306090882,P22,22.6382568476
10306090883,P2134,6.05216695563
10306090894,P29,15.5843466272
10306100104,P20,8.38610939031
10306100792,P2137,2.99504363371
10306100876,P35,7.65655309912
10306100963,P2254,10.8754060597
10306101026,P30,24.7253815613
10406090372,P4926,7.34563773605
10406090530,P3576,17.921003347
10406100028,P5901,10.188188723
10406100058,P3577,40.502577477
10406100419,P4920,2.27799759722
10506090366,P3723,2.5225910281
10506100063,P3737,11.7701358652
10506100087,P5961,5.09524659003
10506100209,P3737,11.2582197508
10506100237,P3738,12.6665866081
10506100301,P3713,3.04877011141
10606090397,P2936,5.58186899487
10606090456,P2782,4.0637028487
10606090466,P2937,20.4467529627
10606090468,P2466,17.7711477569
10606090544,P2941,3.69327689539
10606090545,P2104,12.2814349389
10606090616,P2670,9.89855827042
10606090621,P2931,12.6057917627
10606090661,P2471,3.32439324302
10606100023,P2471,2.72236261884
10606100163,P2469,2.38702239557
10606100168,P3001,4.32661041573
10606100181,P2468,1394.34759062
10606100183,P2669,3.96394718388
10606100260,P2933,9.31041066472
10606100294,P2469,4.66294167385
10606100309,P2469,2.19434505828
10606100371,P3022,7.08011417116
10606100379,P2478,3.22323022511
10606100437,P2676,323.042000886
10606100613,P2474,19.2539743739
10706090670,P4646,3.78362979501
10706090751,P4646,7.50170925473
10706091047,P2688,8.83594330228
10706091107,P4642,1.04624168639
10706091142,P2800,27.9621481966
10706100069,P2800,1083.51098216
10706100100,P4649,7.49222936702
10706100147,P4638,6.99104155791
10706100155,P2792,12.1914784031
10706100247,P4642,4.97627637516
10706100413,P2695,8.95232969666
10706100560,P2704,21.00735145
10706100721,P4650,5.66751577156
10706100796,P4652,256.031947818
10706100886,P4650,7.54123132779
10706100973,P2800,1286.86193096
10706101024,P2695,870.788915417
10806090571,P3611,9.60086157688
10806090575,P3969,7.19556637031
10806100083,P3583,4.87366366332
10806100210,P2923,6.42558507458
10806100456,P3588,4.72171183162
10806100599,P4613,3.47266519423
11106090826,P1313,3.48944068249
11106091003,P5739,23.4979605105
11106100023,P5739,19.7869935739
11106100050,P1320,235.099934095
11106100114,P522,11.3228335094
11106100128,P6087,33.8293426397
11106100319,P5731,58.2910546834
11106100326,P544,8.55343510798
11206090307,P2335,3.5818704455
11206100049,P37,18.229293245
11206100150,P1740,9.74512039537
11206100234,P2335,6.17478824309
11206100243,P1047,3.09303382009
11206100243,P1047,3.09303382009
11206100352,P1729,4.2664112913
11406100426,P5723,89.5715089301
11406100460,P5671,2.73845573414
11406100846,P5719,3.37146048524
11506100031,P3613,1090.19174126
11506100207,P2726,9.23114001461
11506100297,P2662,4.8547341481
11506100571,P2662,49.5065987321
11606090366,P2248,45.1912856135
11606090421,P268,23.8605994562
11606090443,P2236,29.9364376988
11606090448,P2229,11.1081045623
11606090477,P19,16.8067820016
11606090495,P2396,2986.32113436
11606090516,P19,16.3875809725
11606100019,P270,12.5513709611
11606100041,P2229,895.382247136
30406100314,P847,5.31455251592
11606100191,P270,3.41365430268
11606100207,P265,7.38954251558
11606100372,P265,3.40070883073
11606100471,P5754,7.35295927304
20106090705,P1140,22.1589956865
20106090764,P1125,11.0002038694
20106090925,P6095,13.500980698
20106091007,P1125,6.23543034478
20106100109,P1128,7.29941838095
20106100109,P1128,7.29941838095
20106100705,P5580,11.5674235021
20106100754,P5577,50.7582563889
20106100989,P6095,20.9004751515
20206090186,P1638,3.15411655313
20206090224,P6135,98.9212860805
20206090254,P1589,7.00336695157
20206090269,P5561,4.2456860746
20206090317,P5563,29.154515258
20206100058,P1584,15.1752709996
20206100095,P6132,3.71417726712
20206100129,P1583,1.09534974185
